Observation,Energy
50001,40.0
50002,90.0
50003,40.0
50004,70.0
50005,40.0
50006,70.0
50007,100.0
50008,40.0
50009,380.0
50010,30.0
50011,60.0
50012,70.0
50013,60.0
50014,60.0
50015,40.0
50016,110.0
50017,60.0
50018,410.0
50019,50.0
50020,80.0
50021,60.0
50022,530.0
50023,110.0
50024,180.0
50025,60.0
50026,70.0
50027,310.0
50028,590.0
50029,50.0
50030,50.0
50031,70.0
50032,80.0
50033,70.0
50034,40.0
50035,220.0
50036,50.0
50037,50.0
50038,60.0
50039,100.0
50040,20.0
50041,50.0
50042,50.0
50043,40.0
50044,50.0
50045,60.0
50046,20.0
50047,60.0
50048,50.0
50049,50.0
50050,60.0
50051,120.0
50052,50.0
50053,40.0
50054,100.0
50055,110.0
50056,40.0
50057,40.0
50058,120.0
50059,60.0
50060,290.0
50061,50.0
50062,50.0
50063,40.0
50064,80.0
50065,30.0
50066,90.0
50067,100.0
50068,60.0
50069,120.0
50070,70.0
50071,360.0
50072,210.0
50073,190.0
50074,40.0
50075,40.0
50076,40.0
50077,50.0
50078,90.0
50079,140.0
50080,50.0
50081,90.0
50082,50.0
50083,40.0
50084,40.0
50085,50.0
50086,60.0
50087,100.0
50088,70.0
50089,50.0
50090,500.0
50091,50.0
50092,50.0
50093,760.0
50094,120.0
50095,50.0
50096,60.0
50097,50.0
50098,30.0
50099,80.0
50100,100.0
50101,40.0
50102,70.0
50103,60.0
50104,150.0
50105,410.0
50106,40.0
50107,50.0
50108,120.0
50109,60.0
50110,30.0
50111,50.0
50112,120.0
50113,50.0
50114,50.0
50115,60.0
50116,50.0
50117,70.0
50118,30.0
50119,530.0
50120,90.0
50121,70.0
50122,40.0
50123,60.0
50124,40.0
50125,50.0
50126,290.0
50127,60.0
50128,50.0
50129,150.0
50130,60.0
50131,310.0
50132,50.0
50133,60.0
50134,70.0
50135,60.0
50136,120.0
50137,410.0
50138,60.0
50139,40.0
50140,40.0
50141,360.0
50142,130.0
50143,70.0
50144,40.0
50145,70.0
50146,50.0
50147,80.0
50148,80.0
50149,100.0
50150,120.0
50151,290.0
50152,60.0
50153,70.0
50154,50.0
50155,50.0
50156,60.0
50157,110.0
50158,80.0
50159,30.0
50160,60.0
50161,50.0
50162,40.0
50163,50.0
50164,50.0
50165,110.0
50166,90.0
50167,100.0
50168,90.0
50169,50.0
50170,40.0
50171,40.0
50172,60.0
50173,50.0
50174,50.0
50175,340.0
50176,130.0
50177,60.0
50178,30.0
50179,40.0
50180,50.0
50181,240.0
50182,70.0
50183,40.0
50184,60.0
50185,50.0
50186,100.0
50187,200.0
50188,30.0
50189,70.0
50190,80.0
50191,70.0
50192,50.0
50193,50.0
50194,110.0
50195,50.0
50196,60.0
50197,50.0
50198,120.0
50199,50.0
50200,380.0
50201,60.0
50202,50.0
50203,470.0
50204,30.0
50205,80.0
50206,80.0
50207,40.0
50208,110.0
50209,180.0
50210,90.0
50211,70.0
50212,70.0
50213,380.0
50214,60.0
50215,110.0
50216,60.0
50217,30.0
50218,60.0
50219,120.0
50220,50.0
50221,30.0
50222,70.0
50223,50.0
50224,90.0
50225,50.0
50226,110.0
50227,120.0
50228,50.0
50229,50.0
50230,70.0
50231,600.0
50232,610.0
50233,50.0
50234,110.0
50235,130.0
50236,110.0
50237,40.0
50238,60.0
50239,50.0
50240,70.0
50241,50.0
50242,80.0
50243,50.0
50244,60.0
50245,50.0
50246,80.0
50247,80.0
50248,60.0
50249,460.0
50250,80.0
50251,30.0
50252,50.0
50253,80.0
50254,50.0
50255,80.0
50256,50.0
50257,50.0
50258,300.0
50259,70.0
50260,110.0
50261,120.0
50262,50.0
50263,50.0
50264,50.0
50265,50.0
50266,60.0
50267,50.0
50268,100.0
50269,60.0
50270,140.0
50271,130.0
50272,110.0
50273,180.0
50274,60.0
50275,50.0
50276,60.0
50277,380.0
50278,40.0
50279,40.0
50280,50.0
50281,50.0
50282,50.0
50283,170.0
50284,90.0
50285,60.0
50286,70.0
50287,50.0
50288,90.0
